comment_text,,,,value
Eğer kadinlar sapik olmazsa öyle giyinmez. sapik insan halidir açık sacik giyinmek.. nasıl erkek uckurunu eline alıp dolasmiyorsa bayanda haram olan yerini gosteremez..#gavat,,,,3
Bir erkek ailesinin açık saçık giyinmesine rıza veremez. Eğer örtünmemekten kasıt açık saçık giyinmek edebe ahlaka aykırı davranışlarda bulunmaksa erkek burada caydırıcı önlem alabilir.,,,,1
Erkek olmak doğuştan gelen bir alın yazısı olsa da adam olmak her erkeğe nasip olmuyor Sen de Adamın dibi olan nadir erkeklerdensin paşamm,,,,1
Bugün anakuzusu masum bir çocuğu yolcu ettik bu dünyadan...Zalimsin hayat hiç acıman yok senin…,,,,2
Ana kuzusu yengec erkeklerinin Beni sevme nedeni belli oldu jdjdjd,,,,1
Ya ne fark eder ki bayan kadın karı kız avrat hepsi aynı şey değil mi,,,,1
Bayan Kemal yazıp google dan aratinca ayakkabı çıkıyor.,,,,1
Aşıyı bulan olmama hakkına sahip ama biz değil o deyince saygın bilim adamı biz deyince cahil kafalardaki algıya bak..,,,,1
Boş yapma aslak yaratik karı mı desem dönme mi desem bilemedim,,,,3
Her iki tarafın İsteğine bağlı bir durum. Yani dul bir kadın da bir erkeğin himayesinde olmak ister. Bu konular ailevidir,,,,1
Dul karinin nasil kocasi olur anlamis degilim amk bu kadar yalana gerek yok sen bence kadin kiliginda gezenlerdensin,,,,3
eksik etek karı gibi ağlama demediğin zaman benim kadınlar günümü kutla,,,,2
Lan sus eksik etek paramız gitmiş poslar çalışmamış 1 gün olmuş senin gibi şartlatanlar var bide.. sie şuradan,,,,3
Elinin hamuru diye başlıcam da yine hanımefendiler kızacak,,,,1
Elinin hamuru ile erkek işine karışma  sen anlamazsın bu işlerden abla.,,,,1
Erkek adam gülmez güldürürr,,,,1
Erkek annesi olmak cantanin artik demirbasi oyuncak arabalar demektir ,,,,1
En nefret ettiğim erkek tipidir böyle zenne gibi oynayanlar.. Erkek dediğin  adam gibi dans eder bu nedir böyle...saçmalık,,,,1
Erkek gibi mücadele edeceksiniz.Yalanla dolanla olmaz.15 temmuzu ınutmayın.,,,,1
Siz erkek milleti demek sövülmekten hoşlanıyorsunuz o zaman dilinizden konusalımm,,,,1
Engeli kaldırdığında sana söz veriyorum ismimi söyleyeceğim erkek sözü daha ne söyleyeyim,,,,1
Su katılmamış bi fahişe ve buna özenen milyonlarca genç kız ve kadın…,,,,3
Tuvalete düşürdüğü telefonu almak isteyen genç kız zehirlenerek yaşamını yitirdi,,,,2
Bir insan hele de bir genc kız neden gidip milletin önünde soyunup sevilmeyi bekler inanılır gibi değil,,,,1
Piyasada zaten koca karılar kalmış ..bunlar 2019 model olarak görücüye çıkmak istiyorlar belli ki ,,,,1
Fark ettiysen hanim hanimcik bi kız olacagimiz zamanlarda nelerle uğraşıyoruz yokki babamızın bi erkek evladı o çıksın meydanlara,,,,1
Bunlar da ne hanım evladı çıktı be bir de bizimkilere bak Adanalılar yazın 58 derece havada kaldırımda yumurta pişiriyordu,,,,1
Abi dur seni kurtarmaya çalisiyom sende amma hanım köylü çıktın ellam,,,,1
Boşuna sana ibne dememişler kaşarlık ruhuna işlemiş insanı adam edemeyiz.,,,,3
Okulu bırakanlara hep derdim ki tabi lan bu memlekete iş adamı da lazım.://,,,,1
Kadın aklı ve dini noksandır. Kadınların çoğu cehennemliktir. (Buhari Hayz 6),,,,1
Uğur şahin olmasa kadın başına başaramazdı!  Ondan,,,,1
Kadın dediğin bakımlı olur ama makyaj yapmaz,,,,1
Ben bu kadar tribi Alex’ten bir gün bile yemedim kadın dırdırı bu olsa gerek,,,,1
Kadın gibi yorum yapanlardan uzak durun aq Açık ağızlı ve soğuk ter ile gülümseyen yüz futbol cahili kadınlar genelde alakasız yorum yaparlar ,,,,1
La korkmayın kadın kısmı cok duygusaldır çabuk kandırabiliyorum,,,,1
Kadın milleti nerede zarar göreceği adam varsa bulur. Kendi halinde efendi adam olunca hemen amaaan bırak o salağı etiketini yapıştırır.,,,,1
Kaltak karı git Kendi memleketinde yap o hareketleri…,,,,3
Sen bi daha bana bak kaltak kari bak sen neler olacak got kili,,,,3
Erkek olsam kesin gay olurdum bu karı dırdırı çekilir çile değil,,,,1
Ya kelime kaşarlığı yapma karı kılıklı piç bize sallıyosun tweetin altına yazıyosun lafının arkasında dur,,,,3
Bir kezbanlık belirtisi olarak,açık saç ve uzun kırmızı ojeli tırnaklarla eti yoğurma işlemi yapmak.Her gördüğümde kusmamı bastırıyorum,,,,1
Milletin üzerine çullanmiş kaşık düşmanı suriyeliler .. Anadoluda fakir kalabalik aileye gelin giden çalismayan bedava yiyen kadinlara verilmis bir lakap..,,,,3
Canım abisiyim ben boş yapma istersen öyle kız almak kolay DEĞİL,,,,1
En büyük hayalim evlendiğimde kız babası olmak kızımla maça gitmek allahım sen konuyu biliyorsun,,,,2
fakat kurtulamadım işte takılmıştım kıskacına gece sokaklarda sürtmek ne yapıyorsun kız başına,,,,1
Her kız babası gibi normal bunlar normal :) onlar şimdi diyolar bizden kız almak zor diyolar,,,,1
Napayım ben senin kızını dediğin adamdan kız istemek nasıl bir duygu anlatsana jxnsnxndmx,,,,1
Her anına şahit olduğum insanları böyle mutlu görünce dayanamıyorum. Valla kız vermek çok zor bir şey…,,,,1
Prens William ve Prens Harry 1997'de trajik bir şekilde ölen annelerinin anısına yaptırmışlar. (Kızlık soyadı Diana Francis Spencer),,,,1
ileride karım koca parası yesin diye şu an it gibi çalışıyorum,,,,1
kokona karı anladık İngilizce biliyorsun İsveç’de yaşadın niye Türkçe’den çok ingilizce konuşuyorsun ?,,,,1
Orospu kısmının saçı uzun aklı kısa oluyor şaşırmadım nedensizce gülmene,,,,3
Seni Küçük kaşar beni kendine bulaştırma üstündeki tesettüre layık ol anası gibi sürtük.,,,,3
Bu benim en yakın arkadaşım yalnızca erkekleri ağlatan iyi bi sürtük,,,,3
İbne desem kızmayacaklar. Top desem kızmayacaklar.Sürtük desem kızmayacaklar.Oro.pu desem kızmayacaklar.Bhey gafiller bu sizin değil pısırıklaşmış ve etkisizleştirilmiş müslümanların suçudur.,,,,3
Vay yosma vay çok şey yazarım ama terbiyem müsade etmiyo adi karı,,,,3
Bu Karı Kesin Hem Yollu Hem de Motor ha CHP'de ki Tecavüzcülere Duyurulur Uzaklarda Aramayın Derim,,,,3
Oğlum herkes senin gibi yumuşak değil. Karaktersiz herif,,,,3
